workload	category	mode	status	exit_code	wall_ms	stdout_sha256	detail
true	startup	native	pass	0	5.457592	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	exit and semantic output checks passed
true	startup	ptrace	pass	0	64.848737	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	exit and semantic output checks passed
true	startup	dbi	pass	0	6018.167036	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	exit and semantic output checks passed
true	startup	kvm	pass	0	259.518593	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	exit and semantic output checks passed
syscall-baseline	microbaseline	native	pass	0	4.687217	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	exit and semantic output checks passed
syscall-baseline	microbaseline	ptrace	pass	0	64.073433	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	exit and semantic output checks passed
syscall-baseline	microbaseline	dbi	pass	0	5910.823584	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	exit and semantic output checks passed
syscall-baseline	microbaseline	kvm	pass	0	216.653437	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	exit and semantic output checks passed
syscall-loop	micro	native	pass	0	4.907971	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	exit and semantic output checks passed
syscall-loop	micro	ptrace	pass	0	1138.943802	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	exit and semantic output checks passed
syscall-loop	micro	dbi	pass	0	13384.642579	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	exit and semantic output checks passed
syscall-loop	micro	kvm	pass	0	232.225684	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	exit and semantic output checks passed
fork-baseline	microbaseline	native	pass	0	3.88257	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	exit and semantic output checks passed
fork-baseline	microbaseline	ptrace	pass	0	90.024373	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	exit and semantic output checks passed
fork-baseline	microbaseline	dbi	pass	0	645.418593	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	exit and semantic output checks passed
fork-baseline	microbaseline	kvm	pass	0	129.006898	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	exit and semantic output checks passed
