workload	category	mode	sample	elapsed_ns	user_cpu_ns	system_cpu_ns	max_rss_kb	voluntary_context_switches	involuntary_context_switches
true	startup	native	1	8654577	0	0	0	1	2
true	startup	ptrace	1	66509316	0	40000000	5108	286	166
true	startup	dbi	1	219467255	130000000	70000000	17912	307	469
true	startup	kvm	1	116081320	0	10000000	5116	13	9
syscall-baseline	microbaseline	native	1	5583343	0	0	0	1	0
syscall-baseline	microbaseline	ptrace	1	65524656	0	40000000	7656	288	157
syscall-baseline	microbaseline	dbi	1	266268070	130000000	60000000	17892	308	442
syscall-baseline	microbaseline	kvm	1	65829257	0	10000000	5132	12	8
syscall-loop	micro	native	1	5506256	0	0	0	1	0
syscall-loop	micro	ptrace	1	1169308400	10000000	1090000000	5132	8317	4149
syscall-loop	micro	dbi	1	266592271	130000000	60000000	17864	282	517
syscall-loop	micro	kvm	1	169584850	10000000	20000000	5120	12	6
fork-baseline	microbaseline	native	1	6167895	0	0	0	1	3
fork-baseline	microbaseline	ptrace	1	65691989	0	40000000	5108	289	146
fork-baseline	microbaseline	dbi	1	318169637	150000000	80000000	17884	309	1166
fork-baseline	microbaseline	kvm	1	116912117	0	10000000	5104	12	14
fork-exec	micro	native	1	18436537	0	0	0	32	13
fork-exec	micro	ptrace	1	767783325	50000000	650000000	7628	4688	2342
fork-exec	micro	dbi	1	2621031123	2310000000	190000000	17892	478	3444
bzip2-2m	macro	native	1	374941269	320000000	0	5056	1	320
bzip2-2m	macro	ptrace	1	23637400356	550000000	22100000000	5104	167419	83725
bzip2-2m	macro	dbi	1	4081777691	3870000000	100000000	17892	828	5626
bzip2-2m	macro	kvm	1	417617558	300000000	20000000	12672	12	9
ninja-graph	macro	native	1	116613576	10000000	40000000	2588	129	130
ninja-graph	macro	ptrace	1	8138329979	140000000	7630000000	7640	57281	28338
leveldb-fillread	macro	native	1	33885236	0	10000000	2540	52	15
leveldb-fillread	macro	ptrace	1	2120577113	20000000	1960000000	7644	14695	7273
sqlite-insert-index	macro	native	1	567483912	10000000	0	2540	50	21
sqlite-insert-index	macro	ptrace	1	1922245546	30000000	1790000000	7704	13798	6877
sqlite-insert-index	macro	dbi	1	819655513	680000000	70000000	17876	367	1194
true	startup	ptrace	2	66665953	0	40000000	5136	296	146
true	startup	dbi	2	216577348	120000000	60000000	17872	299	495
true	startup	kvm	2	67694248	0	10000000	5132	12	7
true	startup	native	2	6380027	0	0	0	1	0
syscall-baseline	microbaseline	ptrace	2	65420640	0	40000000	5100	287	166
syscall-baseline	microbaseline	dbi	2	216881618	120000000	70000000	17884	281	445
syscall-baseline	microbaseline	kvm	2	115781918	0	10000000	5120	12	4
syscall-baseline	microbaseline	native	2	5472615	0	0	0	1	0
syscall-loop	micro	ptrace	2	1217997154	10000000	1090000000	5112	8311	4144
syscall-loop	micro	dbi	2	216474302	110000000	70000000	17900	283	432
syscall-loop	micro	kvm	2	166123519	20000000	20000000	5116	12	11
syscall-loop	micro	native	2	5756785	0	0	0	1	2
fork-baseline	microbaseline	ptrace	2	65322802	0	40000000	5108	286	144
fork-baseline	microbaseline	dbi	2	215969669	110000000	60000000	17872	268	407
fork-baseline	microbaseline	kvm	2	65827976	0	10000000	5120	12	5
fork-baseline	microbaseline	native	2	5412614	0	0	0	1	0
fork-exec	micro	ptrace	2	718457000	50000000	610000000	5164	4724	2223
fork-exec	micro	dbi	2	2525852660	2200000000	180000000	17876	464	3459
fork-exec	micro	native	2	17697730	0	0	0	32	26
bzip2-2m	macro	ptrace	2	22938984053	520000000	21490000000	5144	165192	82690
bzip2-2m	macro	dbi	2	3876315720	3660000000	80000000	17860	778	4542
bzip2-2m	macro	kvm	2	467318603	270000000	20000000	12684	12	7
bzip2-2m	macro	native	2	367550839	300000000	0	5056	1	303
ninja-graph	macro	ptrace	2	8344844182	160000000	7790000000	7644	57525	28748
ninja-graph	macro	native	2	116319262	10000000	50000000	2588	126	153
leveldb-fillread	macro	ptrace	2	2174248864	20000000	2020000000	5132	14778	7372
leveldb-fillread	macro	native	2	120226520	0	10000000	2540	66	29
sqlite-insert-index	macro	ptrace	2	2195184781	40000000	1930000000	7668	14711	7355
sqlite-insert-index	macro	dbi	2	1020122956	700000000	70000000	17840	377	980
sqlite-insert-index	macro	native	2	34391291	10000000	0	2536	65	22
true	startup	dbi	3	218510651	120000000	60000000	17868	300	434
true	startup	kvm	3	66266479	0	10000000	5116	12	4
true	startup	native	3	6085161	0	0	0	1	0
true	startup	ptrace	3	66319790	0	40000000	5100	288	140
syscall-baseline	microbaseline	dbi	3	267190969	110000000	70000000	17868	271	450
syscall-baseline	microbaseline	kvm	3	66344286	0	10000000	5108	12	9
syscall-baseline	microbaseline	native	3	5986702	0	0	0	1	3
syscall-baseline	microbaseline	ptrace	3	66404198	0	40000000	5136	290	143
syscall-loop	micro	dbi	3	216648605	120000000	60000000	17892	278	440
syscall-loop	micro	kvm	3	116240934	10000000	20000000	5116	12	7
syscall-loop	micro	native	3	5808854	0	0	0	1	1
syscall-loop	micro	ptrace	3	1167348610	10000000	1090000000	5144	8313	4164
fork-baseline	microbaseline	dbi	3	216480912	110000000	60000000	17892	294	436
fork-baseline	microbaseline	kvm	3	66082721	0	10000000	5120	12	7
fork-baseline	microbaseline	native	3	5185230	0	0	0	1	2
fork-baseline	microbaseline	ptrace	3	65354610	0	40000000	7636	288	138
fork-exec	micro	dbi	3	2527498959	2230000000	170000000	17872	477	3252
fork-exec	micro	native	3	18329526	0	0	0	33	47
fork-exec	micro	ptrace	3	777971299	50000000	640000000	7636	4705	2285
bzip2-2m	macro	dbi	3	4035901544	3730000000	80000000	17892	771	5546
bzip2-2m	macro	kvm	3	523147241	390000000	20000000	12684	12	22
bzip2-2m	macro	native	3	368300212	290000000	0	5056	1	321
bzip2-2m	macro	ptrace	3	23855259749	530000000	22280000000	7652	167307	84222
ninja-graph	macro	native	3	117667218	10000000	40000000	2588	130	169
ninja-graph	macro	ptrace	3	14812614216	180000000	9180000000	7640	61442	33534
leveldb-fillread	macro	native	3	66815729	0	10000000	2568	46	47
leveldb-fillread	macro	ptrace	3	4786005989	30000000	2120000000	5108	14840	7718
sqlite-insert-index	macro	dbi	3	7746873330	750000000	110000000	17940	324	1295
sqlite-insert-index	macro	native	3	66772223	20000000	10000000	2564	60	300
sqlite-insert-index	macro	ptrace	3	2027315377	30000000	1860000000	7668	13756	6924
true	startup	kvm	4	121810203	0	10000000	5132	13	12
true	startup	native	4	5537352	0	0	0	1	1
true	startup	ptrace	4	117660048	0	50000000	5116	303	180
true	startup	dbi	4	317261284	130000000	80000000	17864	369	669
syscall-baseline	microbaseline	kvm	4	66359729	0	10000000	5108	12	16
syscall-baseline	microbaseline	native	4	6228057	0	0	0	1	3
syscall-baseline	microbaseline	ptrace	4	116529759	0	80000000	7656	336	302
syscall-baseline	microbaseline	dbi	4	318522461	130000000	80000000	17868	291	1079
syscall-loop	micro	kvm	4	116352721	10000000	20000000	5128	11	20
syscall-loop	micro	native	4	10677424	0	0	0	1	1
syscall-loop	micro	ptrace	4	1387093221	10000000	1160000000	5164	8372	4299
syscall-loop	micro	dbi	4	371407696	140000000	90000000	17864	316	1331
fork-baseline	microbaseline	kvm	4	65505858	0	10000000	5100	12	7
fork-baseline	microbaseline	native	4	11934916	0	0	0	1	1
fork-baseline	microbaseline	ptrace	4	68602811	0	50000000	7660	294	165
fork-baseline	microbaseline	dbi	4	268411320	130000000	70000000	17888	256	1077
fork-exec	micro	native	4	18396076	0	0	0	32	13
fork-exec	micro	ptrace	4	819451860	50000000	680000000	5124	4748	2439
fork-exec	micro	dbi	4	2170602104	1880000000	170000000	17808	482	2977
bzip2-2m	macro	kvm	4	469239893	350000000	30000000	12668	11	66
bzip2-2m	macro	native	4	317025768	290000000	0	5056	1	323
bzip2-2m	macro	ptrace	4	26806593377	530000000	21460000000	7668	165574	82847
bzip2-2m	macro	dbi	4	3875813355	3710000000	70000000	17916	793	4588
ninja-graph	macro	native	4	66446399	10000000	40000000	2588	129	118
ninja-graph	macro	ptrace	4	8099626958	120000000	7600000000	7660	57283	28559
leveldb-fillread	macro	native	4	34070086	0	10000000	2528	52	33
leveldb-fillread	macro	ptrace	4	2120798319	40000000	1950000000	5108	14726	7373
sqlite-insert-index	macro	native	4	66297735	10000000	0	2568	64	23
sqlite-insert-index	macro	ptrace	4	2121248620	30000000	1910000000	7668	14677	7309
sqlite-insert-index	macro	dbi	4	967913723	690000000	90000000	17880	365	1304
true	startup	native	5	5717646	0	0	0	1	0
true	startup	ptrace	5	66155270	0	40000000	5140	286	139
true	startup	dbi	5	268872178	120000000	70000000	17848	304	466
true	startup	kvm	5	118916808	0	10000000	5112	12	5
syscall-baseline	microbaseline	native	5	5554969	0	0	0	1	1
syscall-baseline	microbaseline	ptrace	5	67900179	0	40000000	5132	297	133
syscall-baseline	microbaseline	dbi	5	267110464	110000000	70000000	17836	303	460
syscall-baseline	microbaseline	kvm	5	166880000	0	10000000	5136	13	5
syscall-loop	micro	native	5	6051630	0	0	0	1	4
syscall-loop	micro	ptrace	5	1169538068	0	1090000000	5124	8312	4158
syscall-loop	micro	dbi	5	268954643	120000000	70000000	17860	306	673
syscall-loop	micro	kvm	5	116919658	20000000	20000000	5136	12	5
fork-baseline	microbaseline	native	5	5113051	0	0	0	1	0
fork-baseline	microbaseline	ptrace	5	65899793	0	40000000	5112	295	138
fork-baseline	microbaseline	dbi	5	366390550	120000000	70000000	17884	278	1004
fork-baseline	microbaseline	kvm	5	65866083	0	10000000	5116	12	6
fork-exec	micro	native	5	17695857	0	0	0	34	25
fork-exec	micro	ptrace	5	719972753	60000000	610000000	5132	4642	2263
fork-exec	micro	dbi	5	2474152788	2170000000	180000000	17880	458	3862
bzip2-2m	macro	native	5	316991607	290000000	0	5056	1	285
bzip2-2m	macro	ptrace	5	23628899558	570000000	22110000000	5144	168994	84487
bzip2-2m	macro	dbi	5	3877265884	3630000000	80000000	17848	817	5605
bzip2-2m	macro	kvm	5	416992822	290000000	20000000	12672	12	10
ninja-graph	macro	native	5	116134581	10000000	40000000	2588	126	113
ninja-graph	macro	ptrace	5	8240184147	140000000	7720000000	7664	57396	28939
leveldb-fillread	macro	native	5	67789922	0	20000000	2540	84	2081
leveldb-fillread	macro	ptrace	5	2124660704	30000000	1970000000	7636	14723	7322
sqlite-insert-index	macro	native	5	66305387	10000000	0	2548	64	17
sqlite-insert-index	macro	ptrace	5	2120632013	40000000	1940000000	7664	14702	7350
sqlite-insert-index	macro	dbi	5	870238921	710000000	70000000	17908	326	1003
true	startup	ptrace	6	116851024	0	60000000	5116	298	235
true	startup	dbi	6	216977400	120000000	70000000	17860	299	426
true	startup	kvm	6	65740011	0	10000000	5100	11	6
true	startup	native	6	4799307	0	0	0	1	0
syscall-baseline	microbaseline	ptrace	6	65590967	0	40000000	5152	289	147
syscall-baseline	microbaseline	dbi	6	218156563	120000000	70000000	17860	288	472
syscall-baseline	microbaseline	kvm	6	65499188	0	10000000	5108	12	7
syscall-baseline	microbaseline	native	6	5520157	0	0	0	1	0
syscall-loop	micro	ptrace	6	1217599536	0	1110000000	5136	8303	4155
syscall-loop	micro	dbi	6	216791448	120000000	70000000	17880	274	443
syscall-loop	micro	kvm	6	116315174	20000000	10000000	5112	11	9
syscall-loop	micro	native	6	9726337	0	0	0	1	4
fork-baseline	microbaseline	ptrace	6	118759991	0	70000000	5136	325	251
fork-baseline	microbaseline	dbi	6	220367346	120000000	70000000	17784	311	814
fork-baseline	microbaseline	kvm	6	66223002	0	10000000	5116	12	4
fork-baseline	microbaseline	native	6	6937280	0	0	0	1	1
fork-exec	micro	ptrace	6	723286933	70000000	610000000	5124	4634	2263
fork-exec	micro	dbi	6	2623977214	2310000000	180000000	17880	422	3609
fork-exec	micro	native	6	18486292	0	0	0	33	29
