workload	category	mode	samples	median_wall_ms	p95_wall_ms	mean_wall_ms	stddev_wall_ms	median_user_cpu_ms	median_system_cpu_ms	median_cpu_ms	median_max_rss_kb	median_context_switches
bzip2-2m	macro	dbi	7	3877.265884	4081.777691	3922.3880295714284	139.88558951649495	3710.0	80.0	3780.0	17860	6098
bzip2-2m	macro	kvm	7	467.318603	523.147241	468.182713	41.85204695164531	300.0	20.0	320.0	12680	22
bzip2-2m	macro	native	7	366.909294	374.941269	339.8837144285714	40.462110441043514	290.0	0.0	290.0	5056	318
bzip2-2m	macro	ptrace	7	23637.400356	26806.593377	24068.498044	1283.0353766445794	550.0	22100.0	22650.0	5144	251144
fork-baseline	microbaseline	dbi	7	220.367346	366.39055	260.579436	60.43737721004135	120.0	70.0	190.0	17884	1125
fork-baseline	microbaseline	kvm	7	66.082721	116.912117	73.25934471428572	19.251248716822253	0.0	10.0	10.0	5116	19
fork-baseline	microbaseline	native	7	6.167895	11.934916	6.730515285714286	2.391700488563992	0.0	0.0	0.0	0	2
fork-baseline	microbaseline	ptrace	7	65.899793	118.759991	73.68160157142857	19.90955245991684	0.0	40.0	40.0	5136	434
fork-exec	micro	dbi	7	2527.498959	2623.977214	2502.853891714286	156.23982744720544	2230.0	180.0	2400.0	17876	3922
fork-exec	micro	native	7	18.396076	18.66332	18.243619714285714	0.38749572632340684	0.0	0.0	0.0	0	58
fork-exec	micro	ptrace	7	766.965947	819.45186	756.2698738571429	37.738242238529416	50.0	620.0	680.0	5164	6947
leveldb-fillread	macro	native	7	66.815729	120.22652	60.636256714285715	31.0447161703851	0.0	10.0	10.0	2540	93
leveldb-fillread	macro	ptrace	7	2124.660704	4786.005989	2503.6007757142856	1006.8911459044895	30.0	1970.0	2000.0	5132	22045
ninja-graph	macro	native	7	116.613576	117.667218	109.66544957142857	19.065764804821885	10.0	40.0	50.0	2588	279
ninja-graph	macro	ptrace	7	8240.184147	14812.614216	9190.994140714285	2487.0969221382443	140.0	7720.0	7860.0	7660	86273
sqlite-insert-index	macro	dbi	7	967.913723	7746.87333	1894.3836284285715	2582.9694995642485	690.0	70.0	770.0	17876	1457
sqlite-insert-index	macro	native	7	66.297735	567.483912	124.14848542857143	196.1626997504771	10.0	0.0	10.0	2564	81
sqlite-insert-index	macro	ptrace	7	2027.315377	2195.184781	2025.6915917142856	142.60254034570167	30.0	1880.0	1910.0	7668	21473
syscall-baseline	microbaseline	dbi	7	266.26807	318.522461	252.9374987142857	38.134612377155214	120.0	70.0	190.0	17868	750
syscall-baseline	microbaseline	kvm	7	66.344286	166.88	87.50469271428571	39.619871053677564	0.0	10.0	10.0	5108	19
syscall-baseline	microbaseline	native	7	5.583343	6.228057	5.768094571428572	0.3046078456233287	0.0	0.0	0.0	0	1
syscall-baseline	microbaseline	ptrace	7	65.86416	116.529759	73.31922271428571	19.07345809972914	0.0	40.0	40.0	5136	436
syscall-loop	micro	dbi	7	216.95071	371.407696	253.4028107142857	57.33630063231689	120.0	70.0	190.0	17880	718
syscall-loop	micro	kvm	7	116.571581	169.58485	131.15834814285714	25.08893829674887	10.0	20.0	30.0	5120	20
syscall-loop	micro	native	7	5.808854	10.677424	6.973072285714285	2.2357055237346377	0.0	0.0	0.0	0	2
syscall-loop	micro	ptrace	7	1169.538068	1387.093221	1213.8485472857142	79.84521351810109	10.0	1090.0	1100.0	5132	12466
true	startup	dbi	7	218.510651	317.261284	239.01555085714284	39.49943075718047	120.0	70.0	190.0	17868	770
true	startup	kvm	7	67.694248	121.810203	88.941139	28.113016670501906	0.0	10.0	10.0	5116	17
true	startup	native	7	5.717646	8.654577	6.089376142857143	1.23684740891462	0.0	0.0	0.0	0	1
true	startup	ptrace	7	66.509316	117.660048	80.79593928571428	24.910926756139286	0.0	40.0	40.0	5116	452
