test	lane	backend	sweep1_outcome	sweep2_outcome	sweep1_ms	sweep2_ms	ci_after_this_change	sweep2_reason
backend-parity-c/aio-refusal	portable	ptrace	PASS	PASS	223	228	true	
backend-parity-c/append-pwrite	portable	ptrace	PASS	PASS	247	262	true	
backend-parity-c/bind-getsockname	portable	ptrace	PASS	PASS	237	260	true	
backend-parity-c/cachestat-refusal	portable	ptrace	PASS	PASS	234	236	true	
backend-parity-c/child-subreaper-refusal	portable	ptrace	PASS	PASS	215	218	true	
backend-parity-c/close-range-fds	portable	ptrace	PASS	PASS	243	242	true	
backend-parity-c/copy-file-range-refusal	portable	ptrace	PASS	PASS	247	238	true	
backend-parity-c/cpu-virtualization	portable	dbi	FAIL	FAIL	112	117	false	verify exited with status 1
backend-parity-c/cpu-virtualization	portable	kvm	FAIL	FAIL	90108	90111	false	verify exited with status 124
backend-parity-c/cpu-virtualization	portable	ptrace	PASS	PASS	226	228	false	
backend-parity-c/cpuid-probe	privileged	ptrace	PASS	PASS	220	251	true	
backend-parity-c/cwd-roundtrip	portable	ptrace	PASS	PASS	232	238	true	
backend-parity-c/dup-shared-offset	portable	dbi	FAIL	FAIL	139	148	false	verify exited with status 1
backend-parity-c/dup-shared-offset	portable	kvm	FAIL	FAIL	90130	90135	false	verify exited with status 124
backend-parity-c/dup-shared-offset	portable	ptrace	PASS	PASS	251	257	false	
backend-parity-c/epoll-pwait2	portable	ptrace	PASS	PASS	238	230	true	
backend-parity-c/epoll-readiness	portable	ptrace	PASS	PASS	235	219	true	
backend-parity-c/eventfd-semantics	portable	ptrace	PASS	PASS	232	232	true	
backend-parity-c/faccessat2-flags	portable	ptrace	PASS	PASS	243	241	true	
backend-parity-c/fadvise-hints	portable	ptrace	PASS	PASS	238	232	true	
backend-parity-c/fallocate-extents	portable	ptrace	PASS	PASS	237	237	true	
backend-parity-c/fchmod-bits	portable	ptrace	PASS	PASS	249	244	true	
backend-parity-c/fchmodat2-flags	portable	ptrace	PASS	PASS	231	269	true	
backend-parity-c/fcntl-owner	portable	ptrace	PASS	PASS	237	235	true	
backend-parity-c/fd-duplication	portable	dbi	FAIL	FAIL	136	132	false	verify exited with status 1
backend-parity-c/fd-duplication	portable	kvm	FAIL	FAIL	90129	90125	false	verify exited with status 124
backend-parity-c/fd-duplication	portable	ptrace	PASS	PASS	247	257	false	
backend-parity-c/file-backed-mmap	portable	ptrace	PASS	PASS	260	245	true	
backend-parity-c/flock-lifecycle	portable	ptrace	PASS	PASS	236	225	true	
backend-parity-c/fsync-durability	portable	ptrace	PASS	PASS	724	312	true	
backend-parity-c/ftruncate-sparse	portable	ptrace	PASS	PASS	240	254	true	
backend-parity-c/getcpu-identity	portable	dbi	FAIL	FAIL	113	131	false	verify exited with status 1
backend-parity-c/getcpu-identity	portable	kvm	FAIL	FAIL	90116	90108	false	verify exited with status 124
backend-parity-c/getcpu-identity	portable	ptrace	PASS	PASS	218	230	false	
backend-parity-c/getpriority-identity	portable	dbi	FAIL	FAIL	113	120	false	verify exited with status 1
backend-parity-c/getpriority-identity	portable	kvm	FAIL	FAIL	90105	90112	false	verify exited with status 124
backend-parity-c/getpriority-identity	portable	ptrace	PASS	PASS	224	234	false	
backend-parity-c/getrusage-self-accounting	portable	ptrace	PASS	PASS	269	250	true	
backend-parity-c/inotify-watch	portable	ptrace	PASS	PASS	213	210	true	
backend-parity-c/ioctl-fionread	portable	ptrace	PASS	PASS	224	209	true	
backend-parity-c/kcmp-refusal	portable	ptrace	PASS	PASS	212	221	true	
backend-parity-c/linkat-flags	portable	ptrace	PASS	PASS	238	240	true	
backend-parity-c/lseek-positioning	portable	dbi	FAIL	FAIL	143	139	false	verify exited with status 1
backend-parity-c/lseek-positioning	portable	kvm	FAIL	FAIL	90136	90148	false	verify exited with status 124
backend-parity-c/lseek-positioning	portable	ptrace	PASS	PASS	256	262	false	
backend-parity-c/mce-kill-refusal	portable	ptrace	PASS	PASS	214	218	true	
backend-parity-c/membarrier-query	portable	ptrace	PASS	PASS	223	226	true	
backend-parity-c/memfd-create	portable	ptrace	PASS	PASS	221	235	true	
backend-parity-c/mempolicy-default	portable	ptrace	PASS	PASS	222	219	true	
backend-parity-c/mincore-residency	portable	ptrace	PASS	PASS	228	272	true	
backend-parity-c/mkdir-rmdir	portable	ptrace	PASS	PASS	234	283	true	
backend-parity-c/mknod-special	portable	ptrace	PASS	PASS	232	277	true	
backend-parity-c/msync-writeback	portable	ptrace	PASS	PASS	239	245	true	
backend-parity-c/name-to-handle-refusal	portable	ptrace	PASS	PASS	215	230	true	
backend-parity-c/no-new-privs-refusal	portable	ptrace	PASS	PASS	209	213	true	
backend-parity-c/numa-node-identity	portable	dbi	FAIL	FAIL	112	118	false	verify exited with status 1
backend-parity-c/numa-node-identity	portable	ptrace	PASS	PASS	229	223	false	
backend-parity-c/o-tmpfile-anon	portable	ptrace	PASS	PASS	239	227	true	
backend-parity-c/openat-flags	portable	ptrace	PASS	PASS	250	271	true	
backend-parity-c/openat2-refusal	portable	ptrace	PASS	PASS	213	212	true	
backend-parity-c/path-file-ops	portable	ptrace	PASS	PASS	243	248	true	
backend-parity-c/personality-domain	portable	ptrace	PASS	PASS	224	228	true	
backend-parity-c/pid-probe	portable	liteinst	FAIL	FAIL	101	101	false	verify exited with status 1
backend-parity-c/pid-probe	portable	ptrace	PASS	PASS	204	218	false	
backend-parity-c/pid-probe	portable	sabre	FAIL	FAIL	108	107	false	verify exited with status 1
backend-parity-c/pidfd-open-self	portable	dbi	FAIL	FAIL	118	131	false	verify exited with status 1
backend-parity-c/pidfd-open-self	portable	kvm	FAIL	FAIL	90108	90112	false	verify exited with status 124
backend-parity-c/pidfd-open-self	portable	ptrace	PASS	PASS	233	224	false	
backend-parity-c/pipe-capacity	portable	ptrace	PASS	PASS	226	221	true	
backend-parity-c/pipe-ipc	portable	ptrace	PASS	PASS	252	264	true	
backend-parity-c/pipe2-flags	portable	ptrace	PASS	PASS	237	242	true	
backend-parity-c/poll-readiness	portable	ptrace	PASS	PASS	251	265	true	
backend-parity-c/prctl-identity	portable	dbi	FAIL	FAIL	115	114	false	verify exited with status 1
backend-parity-c/prctl-identity	portable	ptrace	PASS	PASS	225	236	false	
backend-parity-c/prctl-pdeathsig	portable	ptrace	PASS	PASS	216	223	true	
backend-parity-c/preadv2-flags	portable	ptrace	PASS	PASS	229	235	true	
backend-parity-c/pthread-lifecycle	portable	ptrace	PASS	PASS	258	258	false	
backend-parity-c/pthread-lifecycle	portable	sabre	FAIL	FAIL	116	120	false	verify exited with status 1
backend-parity-c/readdir-entries	portable	ptrace	PASS	PASS	270	267	true	
backend-parity-c/record-lock	portable	ptrace	PASS	PASS	242	223	true	
backend-parity-c/rename-ops	portable	ptrace	PASS	PASS	261	261	true	
backend-parity-c/renameat2-flags	portable	ptrace	PASS	PASS	261	258	true	
backend-parity-c/rlimit-identity	portable	dbi	FAIL	FAIL	125	129	false	verify exited with status 1
backend-parity-c/rlimit-identity	portable	kvm	FAIL	FAIL	90119	90125	false	verify exited with status 124
backend-parity-c/rlimit-identity	portable	ptrace	PASS	PASS	231	236	false	
backend-parity-c/robust-list	portable	ptrace	PASS	PASS	223	264	true	
backend-parity-c/sched-getaffinity-identity	portable	dbi	FAIL	FAIL	115	116	false	verify exited with status 1
backend-parity-c/sched-getaffinity-identity	portable	kvm	FAIL	FAIL	90110	90110	false	verify exited with status 124
backend-parity-c/sched-getaffinity-identity	portable	ptrace	PASS	PASS	221	231	false	
backend-parity-c/seccomp-refusal	portable	ptrace	PASS	PASS	215	226	true	
backend-parity-c/sendfile-copy	portable	ptrace	PASS	PASS	260	281	true	
backend-parity-c/set-tid-address	portable	ptrace	PASS	PASS	215	224	true	
backend-parity-c/shutdown-socketpair	portable	ptrace	PASS	PASS	222	228	true	
backend-parity-c/signalfd-create	portable	ptrace	PASS	PASS	245	250	true	
backend-parity-c/socket-options	portable	ptrace	PASS	PASS	216	243	true	
backend-parity-c/socketpair-flags	portable	ptrace	PASS	PASS	234	266	true	
backend-parity-c/sockname-unnamed	portable	ptrace	PASS	PASS	223	243	true	
backend-parity-c/statfs-free-determinism	portable	ptrace	PASS	PASS	226	228	true	
backend-parity-c/statx-metadata	portable	ptrace	PASS	PASS	245	238	true	
backend-parity-c/symlink-ops	portable	ptrace	PASS	PASS	273	288	true	
backend-parity-c/sync-file-range	portable	ptrace	PASS	PASS	229	234	true	
backend-parity-c/sysv-ipc-refusal	portable	ptrace	PASS	PASS	213	217	true	
backend-parity-c/thp-disable	portable	ptrace	PASS	PASS	240	215	true	
backend-parity-c/umask-mode	portable	ptrace	PASS	PASS	238	233	true	
backend-parity-c/uname-identity	portable	ptrace	PASS	PASS	218	215	true	
backend-parity-c/utimensat-determinism	portable	ptrace	PASS	PASS	231	233	true	
backend-parity-c/vectored-file-io	portable	ptrace	PASS	PASS	239	299	true	
backend-parity-c/vectored-io	portable	ptrace	PASS	PASS	244	248	true	
